fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
5,exact,total,61,8,12,6,7,0.8840579710144928,0.8356164383561644,0.8591549295774648
5,overlapping,0,59,0,2,4,4,1.0,0.9710144927536232,0.9852941176470589
5,overlapping,1,1,3,0,1,1,0.5,1.0,0.6666666666666666
5,overlapping,2,1,0,5,0,0,1.0,0.16666666666666666,0.2857142857142857
5,overlapping,total,61,2,5,6,7,0.9736842105263158,0.9367088607594937,0.9548387096774194
6,exact,0,58,9,20,9,9,0.8656716417910447,0.7435897435897436,0.8
6,exact,1,0,0,4,0,0,nan,0.0,nan
6,exact,2,0,1,3,0,0,0.0,0.0,nan
6,exact,total,58,10,27,10,10,0.8529411764705882,0.6823529411764706,0.758169934640523
6,overlapping,0,58,0,11,9,9,1.0,0.8735632183908046,0.9325153374233129
6,overlapping,1,0,0,4,0,0,nan,0.0,nan
6,overlapping,2,0,1,3,0,0,0.0,0.0,nan
6,overlapping,total,58,0,17,10,10,1.0,0.8210526315789474,0.9017341040462429
7,exact,0,161,15,70,14,14,0.9147727272727273,0.696969696969697,0.7911547911547911
7,exact,1,0,2,6,0,0,0.0,0.0,nan
7,exact,2,0,3,3,0,0,0.0,0.0,nan
7,exact,total,161,20,79,15,15,0.8895027624309392,0.6708333333333333,0.7648456057007125
7,overlapping,0,161,1,56,14,14,0.9947368421052631,0.7714285714285715,0.8689655172413793
7,overlapping,1,0,2,6,0,0,0.0,0.0,nan
7,overlapping,2,0,3,3,0,0,0.0,0.0,nan
7,overlapping,total,161,5,64,15,15,0.9744897959183674,0.7490196078431373,0.8470066518847006
8,exact,0,35,46,81,39,40,0.43209876543209874,0.3017241379310345,0.3553299492385787
8,exact,1,0,1,7,0,0,0.0,0.0,nan
8,exact,2,0,4,6,1,1,0.0,0.0,nan
8,exact,total,35,51,94,41,43,0.4069767441860465,0.2713178294573643,0.3255813953488372
8,overlapping,0,35,7,41,39,40,0.9421487603305785,0.7354838709677419,0.8260869565217391
8,overlapping,1,0,1,7,0,0,0.0,0.0,nan
8,overlapping,2,0,3,5,1,1,0.4,0.2857142857142857,0.3333333333333333
8,overlapping,total,35,10,51,41,43,0.9224806201550387,0.7,0.7959866220735785
9,exact,0,51,6,17,3,6,0.8947368421052632,0.75,0.816
9,exact,1,2,4,11,2,2,0.3333333333333333,0.15384615384615385,0.21052631578947367
9,exact,2,1,5,10,0,0,0.16666666666666666,0.09090909090909091,0.11764705882352942
9,exact,total,54,15,38,12,15,0.782608695652174,0.5869565217391305,0.6708074534161491
9,overlapping,0,51,3,11,3,6,0.9523809523809523,0.8450704225352113,0.8955223880597014
9,overlapping,1,2,2,9,2,2,0.75,0.4,0.5217391304347827
9,overlapping,2,1,5,10,0,0,0.16666666666666666,0.09090909090909091,0.11764705882352942
9,overlapping,total,54,3,23,12,15,0.9642857142857143,0.7788461538461539,0.8617021276595744
average,exact,0,98.4,10.9,40.6,8.4,9.1,0.8807852667798827,0.7179057245638009,0.785433768863952
average,exact,1,1.1,2.0,8.9,0.8,0.8,nan,0.1380225752508361,nan
average,exact,2,0.4,2.2,5.0,0.1,0.1,nan,0.054329004329004324,nan
average,exact,total,99.9,15.1,54.5,11.7,13.6,0.8465209588709275,0.6478364746126245,0.7281363271437926
average,overlapping,0,98.4,2.5,31.5,8.4,9.1,0.9777059319055624,0.8107154023793945,0.8809897062520161
average,overlapping,1,1.1,1.2,8.1,0.8,0.8,nan,0.27252007469654527,nan
average,overlapping,2,0.4,2.1,4.9,0.1,0.1,nan,0.08290043290043289,nan
average,overlapping,total,99.9,3.4,40.9,11.7,13.6,0.9745941865737443,0.7709601895623958,0.8558870837855755
sum_of_folds,exact,0,984,109,406,84,91,0.9002744739249772,0.7079136690647482,0.7925896093435361
sum_of_folds,exact,1,11,20,89,8,8,0.3548387096774194,0.11,0.16793893129770993
sum_of_folds,exact,2,4,22,50,1,1,0.15384615384615385,0.07407407407407407,0.1
sum_of_folds,exact,total,999,151,545,117,136,0.8686956521739131,0.647020725388601,0.7416481069042318
sum_of_folds,overlapping,0,984,25,315,84,91,0.9788851351351351,0.7862957937584804,0.8720842738901431
sum_of_folds,overlapping,1,11,12,81,8,8,0.6923076923076923,0.25,0.3673469387755102
sum_of_folds,overlapping,2,4,21,49,1,1,0.2222222222222222,0.10909090909090909,0.14634146341463414
sum_of_folds,overlapping,total,999,34,409,117,136,0.973561430793157,0.7537627934978929,0.8496776382762131
