fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
4,exact,1,2,4,13,1,1,0.3333333333333333,0.13333333333333333,0.19047619047619044
4,exact,2,1,1,3,0,0,0.5,0.25,0.3333333333333333
4,exact,total,216,22,83,19,19,0.907563025210084,0.7224080267558528,0.8044692737430169
4,overlapping,0,213,1,51,16,16,0.9959349593495935,0.8277027027027027,0.904059040590406
4,overlapping,1,2,3,12,1,1,0.5714285714285714,0.25,0.34782608695652173
4,overlapping,2,1,1,3,0,0,0.5,0.25,0.3333333333333333
4,overlapping,total,216,3,64,19,19,0.9883268482490273,0.7987421383647799,0.8834782608695653
5,exact,0,73,7,9,0,0,0.9125,0.8902439024390244,0.9012345679012346
5,exact,1,2,2,9,0,0,0.5,0.18181818181818182,0.26666666666666666
5,exact,2,0,2,3,1,1,0.0,0.0,nan
5,exact,total,75,11,21,5,5,0.872093023255814,0.78125,0.8241758241758241
5,overlapping,0,73,7,9,0,0,0.9125,0.8902439024390244,0.9012345679012346
5,overlapping,1,2,2,9,0,0,0.5,0.18181818181818182,0.26666666666666666
5,overlapping,2,0,1,2,1,1,0.6666666666666666,0.5,0.5714285714285715
5,overlapping,total,75,6,16,5,5,0.9340659340659341,0.8415841584158416,0.8854166666666666
6,exact,0,74,2,15,2,2,0.9736842105263158,0.8314606741573034,0.8969696969696971
6,exact,1,1,0,4,0,0,1.0,0.2,0.33333333333333337
6,exact,2,1,0,2,0,0,1.0,0.3333333333333333,0.5
6,exact,total,76,2,21,2,2,0.9743589743589743,0.7835051546391752,0.8685714285714285
6,overlapping,0,74,0,13,2,2,1.0,0.8571428571428571,0.923076923076923
6,overlapping,1,1,0,4,0,0,1.0,0.2,0.33333333333333337
6,overlapping,2,1,0,2,0,0,1.0,0.3333333333333333,0.5
6,overlapping,total,76,0,19,2,2,1.0,0.8080808080808081,0.893854748603352
7,exact,0,113,13,15,1,1,0.8968253968253969,0.8828125,0.8897637795275591
7,exact,1,1,4,7,2,2,0.2,0.125,0.15384615384615385
7,exact,2,1,4,2,0,0,0.2,0.3333333333333333,0.25
7,exact,total,115,21,24,7,9,0.8455882352941176,0.8273381294964028,0.8363636363636364
7,overlapping,0,113,12,14,1,1,0.905511811023622,0.8914728682170543,0.8984375
7,overlapping,1,1,2,5,2,2,0.7142857142857143,0.5,0.588235294117647
7,overlapping,2,1,4,2,0,0,0.2,0.3333333333333333,0.25
7,overlapping,total,115,14,15,7,9,0.903448275862069,0.8972602739726028,0.9003436426116839
8,exact,0,55,3,33,2,3,0.9482758620689655,0.625,0.7534246575342466
8,exact,1,1,6,10,4,4,0.14285714285714285,0.09090909090909091,0.1111111111111111
8,exact,2,0,0,4,0,0,nan,0.0,nan
8,exact,total,56,9,47,7,17,0.8615384615384616,0.5436893203883495,0.6666666666666666
8,overlapping,0,55,1,30,2,3,0.9836065573770492,0.6666666666666666,0.7947019867549668
8,overlapping,1,1,2,6,4,4,0.8181818181818182,0.6,0.6923076923076923
8,overlapping,2,0,0,4,0,0,nan,0.0,nan
8,overlapping,total,56,2,30,7,17,0.975609756097561,0.7272727272727273,0.8333333333333334
9,exact,0,28,43,87,42,44,0.39436619718309857,0.24347826086956523,0.3010752688172043
9,exact,1,2,0,16,0,0,1.0,0.1111111111111111,0.19999999999999998
9,exact,2,1,2,15,0,0,0.3333333333333333,0.0625,0.10526315789473684
9,exact,total,31,45,118,44,46,0.40789473684210525,0.2080536912751678,0.27555555555555555
9,overlapping,0,28,1,43,42,44,0.991304347826087,0.7261146496815286,0.8382352941176472
9,overlapping,1,2,0,16,0,0,1.0,0.1111111111111111,0.19999999999999998
9,overlapping,2,1,2,15,0,0,0.3333333333333333,0.0625,0.10526315789473684
9,overlapping,total,31,1,72,44,46,0.9918032786885246,0.6269430051813472,0.7682539682539682
average,exact,0,103.3,12.0,39.6,8.7,9.2,0.8745646823855584,0.7331404326257701,0.7932795164482708
average,exact,1,1.4,2.0,10.5,0.9,0.9,0.5676190476190477,0.12676619132501485,nan
average,exact,2,0.8,1.6,5.5,0.4,0.4,nan,0.1611645299145299,nan
average,exact,total,105.5,15.6,55.6,12.2,13.8,0.8475565642886755,0.6564474124503212,0.7355211342853215
average,overlapping,0,103.3,3.3,30.4,8.7,9.2,0.9669428066994419,0.8149050366597107,0.8805541361545369
average,overlapping,1,1.4,1.1,9.6,0.9,0.9,0.8103896103896104,0.2576262626262626,0.3586336106348894
average,overlapping,2,0.8,1.2,5.1,0.4,0.4,nan,0.2760119047619048,nan
average,overlapping,total,105.5,3.4,41.8,12.2,13.8,0.9713127649862511,0.7695528687670528,0.8552488881113038
sum_of_folds,exact,0,1033,120,396,87,92,0.8959236773633998,0.7228831350594822,0.8001549186676994
sum_of_folds,exact,1,14,20,105,9,9,0.4117647058823529,0.11764705882352941,0.1830065359477124
sum_of_folds,exact,2,8,16,55,4,4,0.3333333333333333,0.12698412698412698,0.1839080459770115
sum_of_folds,exact,total,1055,156,556,122,138,0.8711808422791082,0.6548727498448169,0.7476966690290574
sum_of_folds,overlapping,0,1033,33,304,87,92,0.9734939759036144,0.7994722955145118,0.8779427743571169
sum_of_folds,overlapping,1,14,11,96,9,9,0.7441860465116279,0.25,0.3742690058479532
sum_of_folds,overlapping,2,8,12,51,4,4,0.5714285714285714,0.23880597014925373,0.3368421052631579
sum_of_folds,overlapping,total,1055,34,418,122,138,0.9747961452928094,0.758799769186382,0.8533419857235561
