fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
5,exact,total,67,9,27,8,11,0.881578947368421,0.7127659574468085,0.788235294117647
5,overlapping,0,67,1,12,4,4,0.9868421052631579,0.8620689655172413,0.9202453987730062
5,overlapping,1,0,3,6,1,1,0.4,0.25,0.3076923076923077
5,overlapping,2,0,0,4,0,0,nan,0.0,nan
5,overlapping,total,67,1,16,8,11,0.9885057471264368,0.8431372549019608,0.91005291005291
6,exact,0,51,45,78,34,34,0.53125,0.3953488372093023,0.45333333333333325
6,exact,1,0,9,19,6,6,0.0,0.0,nan
6,exact,2,0,0,6,0,0,nan,0.0,nan
6,exact,total,51,54,103,41,42,0.4857142857142857,0.33116883116883117,0.3938223938223938
6,overlapping,0,51,11,44,34,34,0.9153846153846154,0.7300613496932515,0.8122866894197951
6,overlapping,1,0,3,13,6,6,0.8,0.48,0.6
6,overlapping,2,0,0,6,0,0,nan,0.0,nan
6,overlapping,total,51,13,61,41,42,0.9115646258503401,0.6871794871794872,0.783625730994152
7,exact,0,149,2,14,1,1,0.9867549668874173,0.9141104294478528,0.9490445859872613
7,exact,1,2,6,6,2,2,0.25,0.25,0.25
7,exact,2,1,4,5,0,0,0.2,0.16666666666666666,0.1818181818181818
7,exact,total,152,12,25,6,6,0.926829268292683,0.8587570621468926,0.8914956011730205
7,overlapping,0,149,1,13,1,1,0.993421052631579,0.9207317073170732,0.9556962025316457
7,overlapping,1,2,4,4,2,2,0.6,0.6,0.6
7,overlapping,2,1,4,5,0,0,0.2,0.16666666666666666,0.1818181818181818
7,overlapping,total,152,6,19,6,6,0.9647058823529412,0.8961748633879781,0.9291784702549576
8,exact,0,49,2,3,0,0,0.9607843137254902,0.9423076923076923,0.9514563106796117
8,exact,1,4,5,9,3,2,0.4444444444444444,0.3076923076923077,0.3636363636363637
8,exact,2,0,2,12,1,1,0.0,0.0,nan
8,exact,total,53,9,24,6,5,0.8548387096774194,0.6883116883116883,0.762589928057554
8,overlapping,0,49,2,3,0,0,0.9607843137254902,0.9423076923076923,0.9514563106796117
8,overlapping,1,4,2,7,3,2,0.8181818181818182,0.5625,0.6666666666666666
8,overlapping,2,0,1,11,1,1,0.6666666666666666,0.15384615384615385,0.25
8,overlapping,total,53,3,19,6,5,0.9552238805970149,0.7710843373493976,0.8533333333333334
9,exact,0,122,27,84,24,28,0.8187919463087249,0.5922330097087378,0.6873239436619718
9,exact,1,5,8,11,0,0,0.38461538461538464,0.3125,0.3448275862068966
9,exact,2,0,4,5,0,0,0.0,0.0,nan
9,exact,total,127,39,100,33,42,0.7650602409638554,0.5594713656387665,0.6463104325699747
9,overlapping,0,122,3,56,24,28,0.9830508474576272,0.7565217391304347,0.855036855036855
9,overlapping,1,5,8,11,0,0,0.38461538461538464,0.3125,0.3448275862068966
9,overlapping,2,0,4,5,0,0,0.0,0.0,nan
9,overlapping,total,127,6,58,33,42,0.9711538461538461,0.7769230769230769,0.8632478632478633
average,exact,0,107.0,12.6,43.0,9.1,10.2,0.8846677124822777,0.7249376481577018,0.7930761749398909
average,exact,1,2.2,6.4,12.0,2.4,2.5,0.22576312576312577,0.1613851727982163,nan
average,exact,2,0.7,2.1,6.6,0.3,0.3,nan,nan,nan
average,exact,total,109.9,21.1,61.6,16.0,19.2,0.8255119404522777,0.6370903131099651,0.7160202924124185
average,overlapping,0,107.0,3.5,32.8,9.1,10.2,0.9668788605037314,0.804270449978231,0.8746793520872529
average,overlapping,1,2.2,4.0,9.5,2.4,2.5,0.6221356421356422,0.4142798342008868,0.48568771923741505
average,overlapping,2,0.7,1.8,6.3,0.3,0.3,nan,nan,nan
average,overlapping,total,109.9,5.1,42.4,16.0,19.2,0.9622113999376298,0.7736816884229964,0.8547674103731696
sum_of_folds,exact,0,1070,126,430,91,102,0.8946488294314381,0.7133333333333334,0.7937685459940653
sum_of_folds,exact,1,22,64,120,24,25,0.2558139534883721,0.15492957746478872,0.19298245614035084
sum_of_folds,exact,2,7,21,66,3,3,0.25,0.0958904109589041,0.1386138613861386
sum_of_folds,exact,total,1099,211,616,160,192,0.8389312977099237,0.6408163265306123,0.726611570247934
sum_of_folds,overlapping,0,1070,35,328,91,102,0.9730354391371341,0.7938403519798869,0.8743509865005192
sum_of_folds,overlapping,1,22,40,95,24,25,0.6396396396396397,0.42771084337349397,0.5126353790613718
sum_of_folds,overlapping,2,7,18,63,3,3,0.41935483870967744,0.17105263157894737,0.2429906542056075
sum_of_folds,overlapping,total,1099,51,424,160,192,0.9660452729693741,0.7738666666666667,0.8593426117856086
