fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
4,overlapping,0,77,3,5,5,6,0.967032967032967,0.946236559139785,0.9565217391304348
4,overlapping,1,3,2,4,1,1,0.7142857142857143,0.5555555555555556,0.6250000000000001
4,overlapping,2,0,2,2,0,0,0.0,0.0,nan
4,overlapping,total,80,4,7,9,11,0.9615384615384616,0.9345794392523364,0.9478672985781991
5,exact,0,77,47,123,44,50,0.6209677419354839,0.385,0.4753086419753087
5,exact,1,0,0,10,0,0,nan,0.0,nan
5,exact,2,0,6,2,0,0,0.0,0.0,nan
5,exact,total,77,53,135,49,55,0.5923076923076923,0.3632075471698113,0.4502923976608187
5,overlapping,0,77,3,73,44,50,0.9827586206896551,0.7008196721311475,0.8181818181818181
5,overlapping,1,0,0,10,0,0,nan,0.0,nan
5,overlapping,2,0,6,2,0,0,0.0,0.0,nan
5,overlapping,total,77,4,80,49,55,0.9783783783783784,0.6934865900383141,0.8116591928251121
6,exact,0,62,16,26,10,10,0.7948717948717948,0.7045454545454546,0.746987951807229
6,exact,1,0,3,3,2,2,0.0,0.0,nan
6,exact,2,2,1,4,0,0,0.6666666666666666,0.3333333333333333,0.4444444444444444
6,exact,total,64,20,33,12,12,0.7619047619047619,0.6597938144329897,0.707182320441989
6,overlapping,0,62,6,16,10,10,0.9318181818181818,0.8367346938775511,0.8817204301075268
6,overlapping,1,0,1,1,2,2,0.8,0.8,0.8000000000000002
6,overlapping,2,2,1,4,0,0,0.6666666666666666,0.3333333333333333,0.4444444444444444
6,overlapping,total,64,8,21,12,12,0.9166666666666666,0.8073394495412844,0.8585365853658536
7,exact,0,102,8,54,6,6,0.9272727272727272,0.6538461538461539,0.7669172932330828
7,exact,1,2,6,16,2,2,0.25,0.1111111111111111,0.15384615384615383
7,exact,2,0,1,6,0,0,0.0,0.0,nan
7,exact,total,104,15,76,13,15,0.8739495798319328,0.5777777777777777,0.6956521739130435
7,overlapping,0,102,2,48,6,6,0.9827586206896551,0.7037037037037037,0.8201438848920862
7,overlapping,1,2,4,14,2,2,0.6,0.3,0.4
7,overlapping,2,0,1,6,0,0,0.0,0.0,nan
7,overlapping,total,104,2,61,13,15,0.9850746268656716,0.6839378238341969,0.8073394495412844
8,exact,0,46,2,28,0,0,0.9583333333333334,0.6216216216216216,0.7540983606557377
8,exact,1,1,1,4,1,1,0.5,0.2,0.28571428571428575
8,exact,2,0,0,1,0,0,nan,0.0,nan
8,exact,total,47,3,33,1,1,0.94,0.5875,0.7230769230769232
8,overlapping,0,46,2,28,0,0,0.9583333333333334,0.6216216216216216,0.7540983606557377
8,overlapping,1,1,0,3,1,1,1.0,0.5,0.6666666666666666
8,overlapping,2,0,0,1,0,0,nan,0.0,nan
8,overlapping,total,47,2,32,1,1,0.9607843137254902,0.6049382716049383,0.7424242424242423
9,exact,0,46,2,10,2,4,0.9583333333333334,0.8214285714285714,0.8846153846153847
9,exact,1,1,1,3,1,1,0.5,0.25,0.3333333333333333
9,exact,2,1,2,4,1,1,0.3333333333333333,0.2,0.25
9,exact,total,48,5,17,4,6,0.9056603773584906,0.7384615384615385,0.8135593220338984
9,overlapping,0,46,0,6,2,4,1.0,0.896551724137931,0.9454545454545454
9,overlapping,1,1,0,2,1,1,1.0,0.6,0.7499999999999999
9,overlapping,2,1,1,3,1,1,0.75,0.5,0.6
9,overlapping,total,48,1,11,4,6,0.9830508474576272,0.8405797101449275,0.9062499999999999
average,exact,0,81.8,10.4,37.7,7.7,8.4,0.8936405964538914,0.7125930245826178,0.7882939712275115
average,exact,1,0.9,2.1,7.3,0.9,0.9,nan,0.11456349206349206,nan
average,exact,2,0.4,1.7,3.4,0.1,0.1,nan,0.07833333333333332,nan
average,exact,total,83.1,14.2,48.4,10.8,12.6,0.8593881431202235,0.6478400737296692,0.7337500479269943
average,overlapping,0,81.8,2.7,29.3,7.7,8.4,0.970563947546706,0.7848031408279521,0.863255829253881
average,overlapping,1,0.9,1.2,6.4,0.9,0.9,nan,0.35365079365079366,nan
average,overlapping,2,0.4,1.6,3.3,0.1,0.1,nan,0.10833333333333332,nan
average,overlapping,total,83.1,3.4,35.8,10.8,12.6,0.9677360872723628,0.7550136649061654,0.8429008509827394
sum_of_folds,exact,0,818,104,377,77,84,0.8872017353579176,0.6845188284518828,0.7727916863486065
sum_of_folds,exact,1,9,21,73,9,9,0.3,0.10975609756097561,0.16071428571428573
sum_of_folds,exact,2,4,17,34,1,1,0.19047619047619047,0.10526315789473684,0.13559322033898305
sum_of_folds,exact,total,831,142,484,108,126,0.8540596094552929,0.6319391634980989,0.7263986013986015
sum_of_folds,overlapping,0,818,27,293,77,84,0.9731610337972167,0.7696540880503144,0.8595258999122037
sum_of_folds,overlapping,1,9,12,64,9,9,0.6923076923076923,0.2967032967032967,0.41538461538461535
sum_of_folds,overlapping,2,4,16,33,1,1,0.2727272727272727,0.15384615384615385,0.19672131147540986
sum_of_folds,overlapping,total,831,34,358,108,126,0.9690627843494085,0.7484188334504568,0.8445678033306899
